mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,45,85,0.529,18,43,0.419,16,24,0.667,13,35,48,32,7,1,19,21,124,0.649,0.635,0.506,0.282,31.7,79.5,56.5,71.1,7.0,2.2,16.6,124.4,115.4,11,19,0.75,4,9,1.0,8,12,4,13,15,8,3,1,4,4,33,24,1.0,1.0,1.0,0.667,14.8,39.9,23.8,34.0,4.6,3.2,40.0,29.9,153,123,SAC,124,0,240,41,86,0.477,16,40,0.4,17,23,0.739,9,28,37,24,10,0,14,19,115,0.598,0.57,0.465,0.267,20.5,68.3,43.5,58.5,10.0,0.0,12.7,115.4,124.4,8,17,0.8,4,9,1.0,8,11,2,7,7,5,3,0,4,4,24,6,0.932,0.917,1.0,2.0,15.2,48.4,23.3,25.8,5.7,0.0,51.5,28.0,181,132,OKC,115,1,2023,2023-02-26,True
240,41,86,0.477,16,40,0.4,17,23,0.739,9,28,37,24,10,0,14,19,115,0.598,0.57,0.465,0.267,20.5,68.3,43.5,58.5,10.0,0.0,12.7,115.4,124.4,8,17,0.8,4,9,1.0,8,11,2,7,7,5,3,0,4,4,24,6,0.932,0.917,1.0,2.0,15.2,48.4,23.3,25.8,5.7,0.0,51.5,28.0,181,132,OKC,115,1,240,45,85,0.529,18,43,0.419,16,24,0.667,13,35,48,32,7,1,19,21,124,0.649,0.635,0.506,0.282,31.7,79.5,56.5,71.1,7.0,2.2,16.6,124.4,115.4,11,19,0.75,4,9,1.0,8,12,4,13,15,8,3,1,4,4,33,24,1.0,1.0,1.0,0.667,14.8,39.9,23.8,34.0,4.6,3.2,40.0,29.9,153,123,SAC,124,0,2023,2023-02-26,False
240,38,89,0.427,11,28,0.393,26,31,0.839,9,25,34,18,7,3,8,25,113,0.55,0.489,0.315,0.348,19.6,80.6,44.2,47.4,7.0,6.7,7.2,113.4,119.4,13,22,0.591,5,11,0.625,8,8,2,6,7,6,2,2,3,6,34,11,0.715,0.705,0.733,1.0,22.5,33.4,26.9,23.6,3.7,5.7,14.8,33.3,130,126,MIA,113,0,240,42,76,0.553,14,31,0.452,21,29,0.724,6,37,43,27,1,6,20,29,119,0.67,0.645,0.408,0.382,19.4,80.4,55.8,64.3,1.0,9.8,18.4,119.4,113.4,8,17,0.889,7,8,0.875,5,6,2,11,13,7,1,2,5,6,27,12,0.99,1.045,1.0,0.571,13.6,33.1,22.4,27.5,2.6,4.4,62.1,27.0,197,120,SAC,119,1,2023,2022-10-29,False
240,42,76,0.553,14,31,0.452,21,29,0.724,6,37,43,27,1,6,20,29,119,0.67,0.645,0.408,0.382,19.4,80.4,55.8,64.3,1.0,9.8,18.4,119.4,113.4,8,17,0.889,7,8,0.875,5,6,2,11,13,7,1,2,5,6,27,12,0.99,1.045,1.0,0.571,13.6,33.1,22.4,27.5,2.6,4.4,62.1,27.0,197,120,SAC,119,1,240,38,89,0.427,11,28,0.393,26,31,0.839,9,25,34,18,7,3,8,25,113,0.55,0.489,0.315,0.348,19.6,80.6,44.2,47.4,7.0,6.7,7.2,113.4,119.4,13,22,0.591,5,11,0.625,8,8,2,6,7,6,2,2,3,6,34,11,0.715,0.705,0.733,1.0,22.5,33.4,26.9,23.6,3.7,5.7,14.8,33.3,130,126,MIA,113,0,2023,2022-10-29,True
240,43,92,0.467,6,25,0.24,25,29,0.862,13,40,53,24,4,10,8,12,117,0.558,0.5,0.272,0.315,27.1,74.1,52.0,55.8,4.1,18.9,7.1,119.2,114.1,11,24,1.0,2,8,1.0,9,10,4,19,23,6,2,4,4,4,30,8,1.042,1.0,0.556,1.0,24.0,38.5,24.7,29.3,3.8,8.3,25.8,31.6,215,126,LAL,117,0,240,43,106,0.406,21,53,0.396,5,6,0.833,14,35,49,30,5,3,8,24,112,0.515,0.505,0.5,0.057,25.9,72.9,48.0,69.8,5.1,4.5,6.9,114.1,119.2,10,25,0.5,6,16,0.545,2,2,7,16,23,7,2,3,5,5,27,7,0.75,0.75,1.0,0.143,21.1,54.3,36.7,30.3,8.0,6.3,17.0,32.3,248,127,GSW,112,1,2023,2023-05-02,True
240,43,106,0.406,21,53,0.396,5,6,0.833,14,35,49,30,5,3,8,24,112,0.515,0.505,0.5,0.057,25.9,72.9,48.0,69.8,5.1,4.5,6.9,114.1,119.2,10,25,0.5,6,16,0.545,2,2,7,16,23,7,2,3,5,5,27,7,0.75,0.75,1.0,0.143,21.1,54.3,36.7,30.3,8.0,6.3,17.0,32.3,248,127,GSW,112,1,240,43,92,0.467,6,25,0.24,25,29,0.862,13,40,53,24,4,10,8,12,117,0.558,0.5,0.272,0.315,27.1,74.1,52.0,55.8,4.1,18.9,7.1,119.2,114.1,11,24,1.0,2,8,1.0,9,10,4,19,23,6,2,4,4,4,30,8,1.042,1.0,0.556,1.0,24.0,38.5,24.7,29.3,3.8,8.3,25.8,31.6,215,126,LAL,117,0,2023,2023-05-02,False
240,38,91,0.418,15,45,0.333,10,16,0.625,13,30,43,28,4,4,8,17,101,0.515,0.5,0.495,0.176,29.5,83.3,53.8,73.7,4.5,8.2,7.5,114.7,117.0,9,20,0.571,4,10,0.5,4,5,3,6,8,6,3,2,3,4,26,6,0.714,0.714,1.0,0.25,26.2,48.0,36.0,26.2,4.3,11.8,15.5,30.6,234,123,BOS,101,0,240,39,78,0.5,11,29,0.379,14,16,0.875,6,31,37,21,3,7,10,21,103,0.606,0.571,0.372,0.205,16.7,70.5,46.3,53.8,3.4,15.2,10.5,117.0,114.7,20,25,0.8,4,9,1.0,12,13,2,11,13,10,1,2,4,5,52,17,1.1,1.1,0.75,0.52,28.8,31.1,20.2,52.8,5.9,11.3,33.3,44.1,160,125,PHI,103,1,2023,2023-04-04,False
240,39,78,0.5,11,29,0.379,14,16,0.875,6,31,37,21,3,7,10,21,103,0.606,0.571,0.372,0.205,16.7,70.5,46.3,53.8,3.4,15.2,10.5,117.0,114.7,20,25,0.8,4,9,1.0,12,13,2,11,13,10,1,2,4,5,52,17,1.1,1.1,0.75,0.52,28.8,31.1,20.2,52.8,5.9,11.3,33.3,44.1,160,125,PHI,103,1,240,38,91,0.418,15,45,0.333,10,16,0.625,13,30,43,28,4,4,8,17,101,0.515,0.5,0.495,0.176,29.5,83.3,53.8,73.7,4.5,8.2,7.5,114.7,117.0,9,20,0.571,4,10,0.5,4,5,3,6,8,6,3,2,3,4,26,6,0.714,0.714,1.0,0.25,26.2,48.0,36.0,26.2,4.3,11.8,15.5,30.6,234,123,BOS,101,0,2023,2023-04-04,True
240,40,82,0.488,13,31,0.419,9,13,0.692,11,35,46,15,5,3,14,17,102,0.581,0.567,0.378,0.159,29.7,81.4,57.5,37.5,5.7,6.1,13.8,116.8,111.1,10,17,0.625,5,8,0.625,4,5,4,10,10,4,3,2,5,5,25,24,0.735,0.75,0.667,0.667,50.1,29.7,34.7,24.3,5.5,5.2,24.8,29.4,150,116,PHI,102,0,240,34,79,0.43,10,30,0.333,19,22,0.864,8,26,34,22,5,3,8,13,97,0.547,0.494,0.38,0.278,18.6,70.3,42.5,64.7,5.7,5.9,8.3,111.1,116.8,9,26,0.889,4,7,0.571,8,10,4,5,9,7,2,1,3,3,26,13,0.872,0.889,1.0,0.833,12.3,18.8,14.9,62.7,2.6,3.1,20.2,42.4,229,125,BRK,97,1,2023,2023-04-20,True
240,34,79,0.43,10,30,0.333,19,22,0.864,8,26,34,22,5,3,8,13,97,0.547,0.494,0.38,0.278,18.6,70.3,42.5,64.7,5.7,5.9,8.3,111.1,116.8,9,26,0.889,4,7,0.571,8,10,4,5,9,7,2,1,3,3,26,13,0.872,0.889,1.0,0.833,12.3,18.8,14.9,62.7,2.6,3.1,20.2,42.4,229,125,BRK,97,1,240,40,82,0.488,13,31,0.419,9,13,0.692,11,35,46,15,5,3,14,17,102,0.581,0.567,0.378,0.159,29.7,81.4,57.5,37.5,5.7,6.1,13.8,116.8,111.1,10,17,0.625,5,8,0.625,4,5,4,10,10,4,3,2,5,5,25,24,0.735,0.75,0.667,0.667,50.1,29.7,34.7,24.3,5.5,5.2,24.8,29.4,150,116,PHI,102,0,2023,2023-04-20,False
240,43,80,0.538,16,34,0.471,28,29,0.966,8,31,39,23,7,6,15,23,130,0.701,0.638,0.425,0.363,22.2,79.5,52.0,53.5,7.0,12.0,13.9,130.5,131.5,15,25,1.0,7,13,1.0,8,8,3,7,9,7,3,3,4,5,45,6,1.0,1.0,1.0,2.0,14.9,28.1,16.6,29.9,6.2,10.0,50.0,36.3,143,138,LAC,130,0,240,46,88,0.523,14,38,0.368,25,29,0.862,8,28,36,28,10,4,11,20,131,0.65,0.602,0.432,0.33,20.5,77.8,48.0,60.9,10.0,8.7,9.8,131.5,130.5,11,17,0.667,5,12,1.0,10,10,2,6,8,10,4,1,3,6,34,8,0.847,0.833,0.75,1.111,17.2,29.3,17.8,42.5,6.7,3.2,37.5,32.4,174,137,IND,131,1,2023,2022-12-31,False
240,46,88,0.523,14,38,0.368,25,29,0.862,8,28,36,28,10,4,11,20,131,0.65,0.602,0.432,0.33,20.5,77.8,48.0,60.9,10.0,8.7,9.8,131.5,130.5,11,17,0.667,5,12,1.0,10,10,2,6,8,10,4,1,3,6,34,8,0.847,0.833,0.75,1.111,17.2,29.3,17.8,42.5,6.7,3.2,37.5,32.4,174,137,IND,131,1,240,43,80,0.538,16,34,0.471,28,29,0.966,8,31,39,23,7,6,15,23,130,0.701,0.638,0.425,0.363,22.2,79.5,52.0,53.5,7.0,12.0,13.9,130.5,131.5,15,25,1.0,7,13,1.0,8,8,3,7,9,7,3,3,4,5,45,6,1.0,1.0,1.0,2.0,14.9,28.1,16.6,29.9,6.2,10.0,50.0,36.3,143,138,LAC,130,0,2023,2022-12-31,True
240,35,87,0.402,9,32,0.281,19,27,0.704,7,32,39,24,11,4,12,18,98,0.496,0.454,0.368,0.31,14.3,78.0,43.3,68.6,10.8,6.7,10.8,96.2,110.0,8,17,0.75,3,8,1.0,5,7,3,7,7,4,2,3,3,4,22,9,0.875,0.875,0.8,2.0,10.6,22.5,13.4,54.8,7.6,7.7,34.7,27.6,175,118,SAS,98,0,240,43,88,0.489,10,28,0.357,16,21,0.762,9,42,51,21,11,7,16,19,112,0.576,0.545,0.318,0.239,22.0,85.7,56.7,48.8,10.8,12.7,14.1,110.0,96.2,15,21,0.714,3,7,1.0,5,5,4,9,11,7,3,3,4,4,37,22,0.797,0.786,1.0,0.5,28.9,24.2,26.3,34.0,4.8,17.8,50.0,26.9,154,104,TOR,112,1,2023,2023-02-08,False
240,43,88,0.489,10,28,0.357,16,21,0.762,9,42,51,21,11,7,16,19,112,0.576,0.545,0.318,0.239,22.0,85.7,56.7,48.8,10.8,12.7,14.1,110.0,96.2,15,21,0.714,3,7,1.0,5,5,4,9,11,7,3,3,4,4,37,22,0.797,0.786,1.0,0.5,28.9,24.2,26.3,34.0,4.8,17.8,50.0,26.9,154,104,TOR,112,1,240,35,87,0.402,9,32,0.281,19,27,0.704,7,32,39,24,11,4,12,18,98,0.496,0.454,0.368,0.31,14.3,78.0,43.3,68.6,10.8,6.7,10.8,96.2,110.0,8,17,0.75,3,8,1.0,5,7,3,7,7,4,2,3,3,4,22,9,0.875,0.875,0.8,2.0,10.6,22.5,13.4,54.8,7.6,7.7,34.7,27.6,175,118,SAS,98,0,2023,2023-02-08,True
240,33,96,0.344,9,35,0.257,14,16,0.875,11,33,44,18,9,7,8,21,89,0.432,0.391,0.365,0.167,19.3,75.0,43.6,54.5,9.4,12.5,7.2,92.6,97.8,9,20,0.45,4,9,0.444,9,11,5,7,12,5,3,2,2,5,21,13,0.506,0.462,1.0,0.611,82.8,37.6,46.7,31.4,3.6,12.1,25.0,42.5,102,109,MIA,89,0,240,38,84,0.452,5,28,0.179,13,23,0.565,11,46,57,21,6,7,14,13,94,0.499,0.482,0.333,0.274,25.0,80.7,56.4,55.3,6.2,11.5,12.9,97.8,92.6,12,17,1.0,2,7,0.333,3,6,4,15,16,8,2,3,6,4,28,12,1.0,1.0,0.5,1.5,15.5,29.9,18.4,57.2,3.5,26.1,28.6,26.4,202,104,DEN,94,1,2023,2023-06-12,False
240,38,84,0.452,5,28,0.179,13,23,0.565,11,46,57,21,6,7,14,13,94,0.499,0.482,0.333,0.274,25.0,80.7,56.4,55.3,6.2,11.5,12.9,97.8,92.6,12,17,1.0,2,7,0.333,3,6,4,15,16,8,2,3,6,4,28,12,1.0,1.0,0.5,1.5,15.5,29.9,18.4,57.2,3.5,26.1,28.6,26.4,202,104,DEN,94,1,240,33,96,0.344,9,35,0.257,14,16,0.875,11,33,44,18,9,7,8,21,89,0.432,0.391,0.365,0.167,19.3,75.0,43.6,54.5,9.4,12.5,7.2,92.6,97.8,9,20,0.45,4,9,0.444,9,11,5,7,12,5,3,2,2,5,21,13,0.506,0.462,1.0,0.611,82.8,37.6,46.7,31.4,3.6,12.1,25.0,42.5,102,109,MIA,89,0,2023,2023-06-12,True
240,41,85,0.482,8,24,0.333,17,22,0.773,7,37,44,21,7,6,8,13,107,0.565,0.529,0.282,0.259,17.5,84.1,52.4,51.2,7.4,10.9,7.8,112.9,107.7,8,18,0.667,3,5,0.6,7,7,4,13,14,10,3,2,2,3,23,13,0.836,0.833,0.6,0.444,14.2,45.9,25.9,42.6,3.7,5.8,17.7,34.8,149,114,MIN,107,0,240,39,90,0.433,13,35,0.371,11,14,0.786,7,33,40,21,6,8,9,18,102,0.53,0.506,0.389,0.156,15.9,82.5,47.6,53.8,6.3,13.1,8.6,107.7,112.9,13,24,0.556,4,9,0.667,5,6,4,8,10,6,2,4,3,5,30,7,0.709,0.7,0.8,2.0,42.0,28.2,22.0,33.2,2.9,9.8,33.3,33.9,230,122,BRK,102,1,2023,2023-04-04,True
240,39,90,0.433,13,35,0.371,11,14,0.786,7,33,40,21,6,8,9,18,102,0.53,0.506,0.389,0.156,15.9,82.5,47.6,53.8,6.3,13.1,8.6,107.7,112.9,13,24,0.556,4,9,0.667,5,6,4,8,10,6,2,4,3,5,30,7,0.709,0.7,0.8,2.0,42.0,28.2,22.0,33.2,2.9,9.8,33.3,33.9,230,122,BRK,102,1,240,41,85,0.482,8,24,0.333,17,22,0.773,7,37,44,21,7,6,8,13,107,0.565,0.529,0.282,0.259,17.5,84.1,52.4,51.2,7.4,10.9,7.8,112.9,107.7,8,18,0.667,3,5,0.6,7,7,4,13,14,10,3,2,2,3,23,13,0.836,0.833,0.6,0.444,14.2,45.9,25.9,42.6,3.7,5.8,17.7,34.8,149,114,MIN,107,0,2023,2023-04-04,False
240,37,86,0.43,16,40,0.4,19,24,0.792,6,32,38,31,5,12,16,18,109,0.564,0.523,0.465,0.279,14.6,78.0,46.3,83.8,4.8,21.1,14.2,105.2,119.7,8,16,1.0,7,12,1.0,9,10,2,7,9,11,2,4,6,4,25,5,1.5,1.5,1.0,0.909,9.6,41.5,20.8,46.9,5.3,13.9,26.4,28.0,270,127,IND,109,0,240,43,87,0.494,16,30,0.533,22,24,0.917,9,35,44,34,10,5,17,25,124,0.636,0.586,0.345,0.276,22.0,85.4,53.7,79.1,9.7,10.9,14.8,119.7,105.2,6,14,0.8,6,8,1.0,10,12,4,9,13,7,3,2,5,5,28,19,1.0,1.0,1.0,0.923,28.0,62.9,45.4,54.8,6.2,100.0,100.0,42.6,151,115,CHI,124,1,2023,2022-10-26,False
240,43,87,0.494,16,30,0.533,22,24,0.917,9,35,44,34,10,5,17,25,124,0.636,0.586,0.345,0.276,22.0,85.4,53.7,79.1,9.7,10.9,14.8,119.7,105.2,6,14,0.8,6,8,1.0,10,12,4,9,13,7,3,2,5,5,28,19,1.0,1.0,1.0,0.923,28.0,62.9,45.4,54.8,6.2,100.0,100.0,42.6,151,115,CHI,124,1,240,37,86,0.43,16,40,0.4,19,24,0.792,6,32,38,31,5,12,16,18,109,0.564,0.523,0.465,0.279,14.6,78.0,46.3,83.8,4.8,21.1,14.2,105.2,119.7,8,16,1.0,7,12,1.0,9,10,2,7,9,11,2,4,6,4,25,5,1.5,1.5,1.0,0.909,9.6,41.5,20.8,46.9,5.3,13.9,26.4,28.0,270,127,IND,109,0,2023,2022-10-26,True
240,41,79,0.519,14,33,0.424,15,15,1.0,12,31,43,17,4,11,19,23,111,0.648,0.608,0.418,0.19,32.4,73.8,54.4,41.5,4.4,16.7,18.2,120.8,113.2,12,22,1.0,3,7,0.667,7,7,3,7,7,4,2,3,5,5,29,15,1.0,1.0,1.0,0.8,26.8,32.5,21.0,18.7,4.0,10.0,50.0,33.8,204,120,BOS,111,0,240,42,92,0.457,8,26,0.308,12,15,0.8,11,25,36,23,8,3,9,18,104,0.527,0.5,0.283,0.163,26.2,67.6,45.6,54.8,8.7,6.5,8.4,113.2,120.8,10,21,0.727,3,7,0.6,6,8,3,6,8,6,3,2,5,4,25,20,0.745,0.727,1.0,0.615,18.7,59.0,27.6,23.8,4.7,5.8,28.2,28.8,218,130,MIA,104,1,2023,2022-10-21,True
240,42,92,0.457,8,26,0.308,12,15,0.8,11,25,36,23,8,3,9,18,104,0.527,0.5,0.283,0.163,26.2,67.6,45.6,54.8,8.7,6.5,8.4,113.2,120.8,10,21,0.727,3,7,0.6,6,8,3,6,8,6,3,2,5,4,25,20,0.745,0.727,1.0,0.615,18.7,59.0,27.6,23.8,4.7,5.8,28.2,28.8,218,130,MIA,104,1,240,41,79,0.519,14,33,0.424,15,15,1.0,12,31,43,17,4,11,19,23,111,0.648,0.608,0.418,0.19,32.4,73.8,54.4,41.5,4.4,16.7,18.2,120.8,113.2,12,22,1.0,3,7,0.667,7,7,3,7,7,4,2,3,5,5,29,15,1.0,1.0,1.0,0.8,26.8,32.5,21.0,18.7,4.0,10.0,50.0,33.8,204,120,BOS,111,0,2023,2022-10-21,False
240,41,90,0.456,11,44,0.25,22,26,0.846,8,29,37,24,5,4,8,17,115,0.567,0.517,0.489,0.289,16.7,87.9,45.7,58.5,5.0,7.8,7.3,116.0,145.3,9,15,1.0,3,10,1.0,6,7,2,8,9,8,2,1,2,4,27,3,1.5,1.5,1.0,1.0,11.1,41.8,19.8,50.3,4.2,4.8,50.0,31.0,276,151,DAL,115,0,240,54,85,0.635,19,34,0.559,17,24,0.708,4,40,44,33,8,5,8,17,144,0.753,0.747,0.4,0.282,12.1,83.3,54.3,61.1,8.1,10.9,7.7,145.3,116.0,9,13,1.0,4,5,1.0,9,9,2,9,9,7,2,2,2,4,28,38,1.5,1.5,1.0,1.0,11.1,32.6,22.6,67.7,7.8,7.9,50.0,27.8,216,124,CHI,144,1,2023,2022-12-10,False
240,54,85,0.635,19,34,0.559,17,24,0.708,4,40,44,33,8,5,8,17,144,0.753,0.747,0.4,0.282,12.1,83.3,54.3,61.1,8.1,10.9,7.7,145.3,116.0,9,13,1.0,4,5,1.0,9,9,2,9,9,7,2,2,2,4,28,38,1.5,1.5,1.0,1.0,11.1,32.6,22.6,67.7,7.8,7.9,50.0,27.8,216,124,CHI,144,1,240,41,90,0.456,11,44,0.25,22,26,0.846,8,29,37,24,5,4,8,17,115,0.567,0.517,0.489,0.289,16.7,87.9,45.7,58.5,5.0,7.8,7.3,116.0,145.3,9,15,1.0,3,10,1.0,6,7,2,8,9,8,2,1,2,4,27,3,1.5,1.5,1.0,1.0,11.1,41.8,19.8,50.3,4.2,4.8,50.0,31.0,276,151,DAL,115,0,2023,2022-12-10,True
240,32,83,0.386,9,34,0.265,14,18,0.778,9,39,48,23,7,2,13,17,87,0.478,0.44,0.41,0.217,19.6,83.0,51.6,71.9,7.6,5.0,12.5,93.9,88.5,8,18,0.667,3,12,0.333,6,7,3,15,17,6,2,1,4,4,22,16,0.773,0.667,1.0,0.667,24.6,43.4,24.9,37.9,3.1,3.5,28.6,32.8,176,97,MIA,87,0,240,28,79,0.354,11,39,0.282,15,20,0.75,8,37,45,16,7,11,15,18,82,0.467,0.424,0.494,0.253,17.0,80.4,48.4,57.1,7.6,22.4,14.6,88.5,93.9,8,16,0.6,3,7,0.667,5,6,2,11,13,6,3,4,4,5,19,7,0.654,0.625,0.857,1.0,7.6,33.2,19.4,43.1,11.6,11.3,20.0,26.2,130,105,IND,82,1,2023,2022-12-12,True
240,28,79,0.354,11,39,0.282,15,20,0.75,8,37,45,16,7,11,15,18,82,0.467,0.424,0.494,0.253,17.0,80.4,48.4,57.1,7.6,22.4,14.6,88.5,93.9,8,16,0.6,3,7,0.667,5,6,2,11,13,6,3,4,4,5,19,7,0.654,0.625,0.857,1.0,7.6,33.2,19.4,43.1,11.6,11.3,20.0,26.2,130,105,IND,82,1,240,32,83,0.386,9,34,0.265,14,18,0.778,9,39,48,23,7,2,13,17,87,0.478,0.44,0.41,0.217,19.6,83.0,51.6,71.9,7.6,5.0,12.5,93.9,88.5,8,18,0.667,3,12,0.333,6,7,3,15,17,6,2,1,4,4,22,16,0.773,0.667,1.0,0.667,24.6,43.4,24.9,37.9,3.1,3.5,28.6,32.8,176,97,MIA,87,0,2023,2022-12-12,False
240,37,87,0.425,13,34,0.382,20,24,0.833,10,32,42,24,5,4,16,24,107,0.548,0.5,0.391,0.276,27.0,82.1,55.3,64.9,5.1,8.7,14.1,109.3,118.5,9,21,1.0,5,10,0.5,7,7,5,6,10,7,3,1,4,5,24,14,0.945,1.0,1.0,7.0,17.6,23.4,17.7,36.0,3.7,6.0,37.5,28.9,188,125,MIN,107,0,240,41,89,0.461,17,43,0.395,17,22,0.773,7,27,34,31,9,8,9,20,116,0.588,0.556,0.483,0.247,17.9,73.0,44.7,75.6,9.2,15.1,8.4,118.5,109.3,10,18,1.0,7,11,1.0,4,6,2,7,8,12,3,4,2,5,29,20,1.5,1.5,1.0,1.0,24.5,51.7,37.8,50.2,9.8,12.1,33.3,32.5,263,121,PHO,116,1,2023,2022-11-01,False
240,41,89,0.461,17,43,0.395,17,22,0.773,7,27,34,31,9,8,9,20,116,0.588,0.556,0.483,0.247,17.9,73.0,44.7,75.6,9.2,15.1,8.4,118.5,109.3,10,18,1.0,7,11,1.0,4,6,2,7,8,12,3,4,2,5,29,20,1.5,1.5,1.0,1.0,24.5,51.7,37.8,50.2,9.8,12.1,33.3,32.5,263,121,PHO,116,1,240,37,87,0.425,13,34,0.382,20,24,0.833,10,32,42,24,5,4,16,24,107,0.548,0.5,0.391,0.276,27.0,82.1,55.3,64.9,5.1,8.7,14.1,109.3,118.5,9,21,1.0,5,10,0.5,7,7,5,6,10,7,3,1,4,5,24,14,0.945,1.0,1.0,7.0,17.6,23.4,17.7,36.0,3.7,6.0,37.5,28.9,188,125,MIN,107,0,2023,2022-11-01,True
265,46,86,0.535,19,46,0.413,14,29,0.483,4,26,30,25,8,7,13,24,125,0.633,0.645,0.535,0.337,9.3,66.7,36.6,54.3,7.7,11.9,11.6,120.3,126.0,13,25,1.0,7,14,0.5,4,6,2,7,8,10,3,4,4,4,35,8,0.799,1.0,1.0,3.0,8.1,27.5,15.0,44.2,3.7,11.2,45.7,44.0,144,136,DAL,125,0,265,51,94,0.543,15,35,0.429,14,24,0.583,13,39,52,29,9,0,13,26,131,0.626,0.622,0.372,0.255,33.3,90.7,63.4,56.9,8.7,0.0,11.1,126.0,120.3,10,15,1.0,5,7,1.0,5,6,4,9,13,8,2,0,4,5,30,14,1.5,1.5,1.0,0.6,15.9,37.4,24.5,36.8,5.5,0.0,33.3,27.1,212,125,DET,131,1,2023,2022-12-01,False
265,51,94,0.543,15,35,0.429,14,24,0.583,13,39,52,29,9,0,13,26,131,0.626,0.622,0.372,0.255,33.3,90.7,63.4,56.9,8.7,0.0,11.1,126.0,120.3,10,15,1.0,5,7,1.0,5,6,4,9,13,8,2,0,4,5,30,14,1.5,1.5,1.0,0.6,15.9,37.4,24.5,36.8,5.5,0.0,33.3,27.1,212,125,DET,131,1,265,46,86,0.535,19,46,0.413,14,29,0.483,4,26,30,25,8,7,13,24,125,0.633,0.645,0.535,0.337,9.3,66.7,36.6,54.3,7.7,11.9,11.6,120.3,126.0,13,25,1.0,7,14,0.5,4,6,2,7,8,10,3,4,4,4,35,8,0.799,1.0,1.0,3.0,8.1,27.5,15.0,44.2,3.7,11.2,45.7,44.0,144,136,DAL,125,0,2023,2022-12-01,True
240,42,84,0.5,5,20,0.25,17,21,0.81,12,38,50,27,6,5,17,26,106,0.568,0.53,0.238,0.25,28.6,86.4,58.1,64.3,6.2,11.4,15.4,109.2,114.3,10,20,0.833,2,6,1.0,6,6,9,10,13,8,3,1,4,5,26,14,0.833,0.833,0.667,0.75,47.3,41.5,33.4,34.0,4.3,8.0,29.8,31.2,141,118,NOP,106,0,240,37,85,0.435,14,41,0.341,23,29,0.793,6,30,36,16,10,3,8,24,111,0.568,0.518,0.482,0.341,13.6,71.4,41.9,43.2,10.3,4.7,7.6,114.3,109.2,12,19,1.0,3,12,1.0,11,12,3,8,8,4,2,2,4,6,31,20,1.5,1.5,1.0,6.0,19.7,39.9,20.1,70.8,5.1,4.2,21.6,52.6,278,116,DAL,111,1,2023,2023-02-02,False
240,37,85,0.435,14,41,0.341,23,29,0.793,6,30,36,16,10,3,8,24,111,0.568,0.518,0.482,0.341,13.6,71.4,41.9,43.2,10.3,4.7,7.6,114.3,109.2,12,19,1.0,3,12,1.0,11,12,3,8,8,4,2,2,4,6,31,20,1.5,1.5,1.0,6.0,19.7,39.9,20.1,70.8,5.1,4.2,21.6,52.6,278,116,DAL,111,1,240,42,84,0.5,5,20,0.25,17,21,0.81,12,38,50,27,6,5,17,26,106,0.568,0.53,0.238,0.25,28.6,86.4,58.1,64.3,6.2,11.4,15.4,109.2,114.3,10,20,0.833,2,6,1.0,6,6,9,10,13,8,3,1,4,5,26,14,0.833,0.833,0.667,0.75,47.3,41.5,33.4,34.0,4.3,8.0,29.8,31.2,141,118,NOP,106,0,2023,2023-02-02,True
